outcome,cause,model,test_scope,term,test_statistic,df,p_value,formal_status
readmission_90d,target,Model 2,individual_term_auxiliary_schoenfeld,C(admission_location_group)[T.ed],1.2509749797117125,1,0.26336634312459495,auxiliary_only
readmission_90d,target,Model 2,individual_term_auxiliary_schoenfeld,C(admission_location_group)[T.other-unknown],0.1883913496688896,1,0.6642588690669182,auxiliary_only
readmission_90d,target,Model 2,individual_term_auxiliary_schoenfeld,C(admission_location_group)[T.procedure],1.1299954042357097,1,0.2877763191725573,auxiliary_only
readmission_90d,target,Model 2,individual_term_auxiliary_schoenfeld,C(admission_location_group)[T.transfer-facility],0.9633409280764131,1,0.32634656633388304,auxiliary_only
readmission_90d,target,Model 2,individual_term_auxiliary_schoenfeld,C(admission_location_group)[T.transfer-hospital],0.6988930766121375,1,0.4031558866768987,auxiliary_only
readmission_90d,target,Model 2,individual_term_auxiliary_schoenfeld,C(admission_type_group)[T.observation],1.3425933972906623,1,0.24657713471740844,auxiliary_only
readmission_90d,target,Model 2,individual_term_auxiliary_schoenfeld,C(admission_type_group)[T.urgent-emergency],1.1511224177413009,1,0.2833143115171117,auxiliary_only
readmission_90d,target,Model 2,individual_term_auxiliary_schoenfeld,C(anchor_year_group)[T.2011 - 2013],0.2568756392164791,1,0.6122748037355175,auxiliary_only
readmission_90d,target,Model 2,individual_term_auxiliary_schoenfeld,C(anchor_year_group)[T.2014 - 2016],0.5923296983868849,1,0.44151965020292605,auxiliary_only
readmission_90d,target,Model 2,individual_term_auxiliary_schoenfeld,C(anchor_year_group)[T.2017 - 2019],0.7648552738601593,1,0.3818133352112446,auxiliary_only
readmission_90d,target,Model 2,individual_term_auxiliary_schoenfeld,C(first_careunit_group)[T.MICU],8.775145069861455,1,0.003053628709236048,auxiliary_only
readmission_90d,target,Model 2,individual_term_auxiliary_schoenfeld,C(first_careunit_group)[T.Mixed-other],4.435587629354077,1,0.03519710146796899,auxiliary_only
readmission_90d,target,Model 2,individual_term_auxiliary_schoenfeld,C(first_careunit_group)[T.Neuro],6.386854734883847,1,0.011496856434800506,auxiliary_only
readmission_90d,target,Model 2,individual_term_auxiliary_schoenfeld,C(first_careunit_group)[T.SICU],4.897944997628384,1,0.02688867499949182,auxiliary_only
readmission_90d,target,Model 2,individual_term_auxiliary_schoenfeld,C(first_careunit_group)[T.Trauma],0.02931623946459219,1,0.8640508943410727,auxiliary_only
